Sentence,Aspect,Sentiment,PartyLabel
$T$’s defense to the charge was weak,lee,-1,0
"$T$ then filed a petition for habeas corpus, claiming",Jackson,1,0
"Both courts held that a state court ruling that a $T$ was not ""in custody"" for Miranda purposes qualifies as a ""fact"" determination entitled to a presumption of correctness under 28 U.S.C. 2254(d).",defendant,1,1
"Thompson maintained that the troopers gained $T$ confession without according him the warnings required by Miranda v. Arizona, 384 U.S. 436 .",his,1,0
$T$ had possessed pending the Commission approval of the price increases.,petitioner,-1,0
"asserting a violation, inter alia, of 1 of the Sherman Act by $T$ and other Petitioner, including several doctors.",Midway,1,0
"$T$ claim that a party generally may assert only his own rights, and that petitioner has no standing to assert the rights of its adversary",respondents,1,1
"They also requested an order directing the $T$ to appoint a Nominating Panel ""fairly representative of the racial composition of the school community.""",Mayor,-1,0
the $T$’s argument must fail.,government,-1,1
the declarations of $T$ were admissible against Glasser,Kretske,-1,0
There were times when Rompilla was even actively obstructive by sending $T$ off on false leads,counsel,-1,0
they believed $T$ was innocent and a good man.,Rompilla,1,0
"$T$ asserted that because her Schedule C notified Schwab of her intent to exempt the full value of her business equipment, he was obliged to object if he wished to preserve the estate right to retain any value in the equipment in excess of the $10,718 she estimated.",reilly,1,1
"Davis and Waters, however, never talked to Koch or Welty about this, and they did not talk to Churchill until the time they told her $T$ was fired.",she,-1,1
her Schedule C notified Schwab of $T$ intent to exempt the full value of her business equipment,her,1,1
the decision to hire Joyce was made pursuant to an $T$ plan,agency,1,1
the jury must have found when it acquitted [$T$],petitioner,1,0
"the Court of Appeals concluded that Tyler did not meet this standard because $T$ ""could not show that any Supreme Court decision renders the Cage decision",he,-1,0
$T$ had also moved to dismiss the relevant counts in the earlier indictment in response to the Government assertion that it could reprosecute petitioner for the previously hung counts under that indictment as well.,petitioner,1,0
"Nevertheless, the jury rejected $T$ argument that the clinician conduct was an intervening cause that absolved it of liability.",wyeth,-1,0
"Because $T$ was unable to prove at the trial that there were other instances in Hattiesburg of a white person having been refused service while in the company of Negroes, [398 U.S. 144, 148] the District Court directed a verdict in favor of respondent.",petitioner,-1,0
$T$ asserts he had no reason to believe that a conspiracy existed.,Harlow,1,0
"In particular, there were three circumstances which made the attorney failure to examine $T$ prior conviction file unreasonable.",Rompilla,-1,0
Respondent avers that Petitioner entered the conspiracy in $T$ capacities as senior White House aides to former President Richard M. Nixon.,their,1,0
"$T$ said that Avie charged at him, and that he was afraid she had something in her hand.",he,1,0
"Deputy $T$ Zecca, the person assigned by Mayor Tate to assist in selecting qualifying organizations and institutions, at the time of the hearing was unaware of the existence of many of these ""black organizations.""",Mayor,-1,0
"Austin left the shop, went to $T$ mobile home, and returned to the shop with two grams of cocaine",his,-1,0
the District Court advised $T$ the drug quantity,her,-1,0
In granting the $T$ summary judgment on the basis of an officer affidavit,government,0,1
"Even if the President in this case ordered Fitzgerald fired by means of a trumped-up reduction in force, knowing that such a discharge was contrary to the civil service laws, $T$ would be absolutely immune from suit.",he,-1,1
Harlow discussed $T$ dismissal with Air Force Secretary Robert Seamans.,Fitzgerald,0,1
In this case $T$ received substantial relief through the route provided by Congress,fitzgerald,1,1
$T$ will have made out a claim under 1983 for violation of her equal protection rights if she proves that she was refused service by Kress because of a state-enforced custom requiring racial segregation in Hattiesburg restaurants.,petitioner,1,0
"They knew that the Commonwealth intended to seek the death penalty by proving that $T$ had a significant history of felony convictions indicating the use or threat of violence, that it would attempt to establish this history by proving the prior conviction, and that it would emphasize his violent character by introducing a transcript of the rape victim trial testimony.",Rompilla,-1,0
"$T$ would be waiving, inter alia",she,0,0
$T$ moved to suppress his March 2006 statements pursuant to Edwards.,shatzer,-1,1
the $T$ engaged in conduct designed to prevent the witness from testifying.,defendant,-1,1
"In finding Wyeth negligent as well as strictly liable, the jury also determined that $T$ injury was foreseeable.",levine,1,1
"$T$ had done ""some of "" the proffered conduct did not pose a threat to the integrity of fact finding proceedings, for the purpose of the District Court inquiry was simply to ensure",she,1,0
And the $T$ fails to show that the instructions in this case required more than a mental state of negligence.,government,-1,1
"The District Court found that the State Supreme Court had unreasonably applied Strickland v. Washington, 466 U. S. 668, concluding that trial counsel had not investigated obvious signs that $T$ had a troubled childhood and suffered from mental illness and alcoholism, unjustifiably relying instead on Rompilla own description of an unexceptional background.",Rompilla,-1,0
"At trial, the $T$ advanced the theory ",government,1,1
"In 2003, a police detective tried to question $T$",respondent shatzer,-1,1
"The District Court found that the State Supreme Court had unreasonably applied Strickland v. Washington, 466 U. S. 668, concluding that $T$ had not investigated obvious signs that Rompilla had a troubled childhood and suffered from mental illness and alcoholism, unjustifiably relying instead on Rompilla own description of an unexceptional background.",trial counsel,-1,0
"The court was nevertheless persuaded that a truly rational jury, having concluded that $T$ did not have any insider information, would have acquitted him on the insider trading counts.",petitioner,1,0
"Finally, $T$ pointed to the statements in petitioner own deposition that she had no knowledge of any communication between any Kress employer and any member of the Hattiesburg police, and was relying on circumstantial evidence to support her [398 U.S. 144, 156] contention that there was an arrangement between Kress and the police.",Kress,1,1
the paramount importance $T$ placed on avoiding deportation.,lee,1,0
" On appeal, the $T$ conceded that the performance of Lee’s attorney had been deficient. ",government,1,1
"In the Court of Appeals, $T$ defended the District Court dismissal of the complaint on the ground that there was no allegation that interstate commerce would be affected by respondent removal from the Midway medical staff.",Petitioner,1,0
"$T$ was sentenced to three years, eight months’ imprisonment and three years’ supervised release.",elonis,-1,0
"Although it thought that “the principle of proportionality should be applied in civil actions that result in harsh penalties,” ibid., and that the $T$ was “exacting too high a penalty in relation to the offense committed,” id., at 818, the court felt constrained from holding the forfeiture unconstitutional",government,-1,1
$T$ performance in Rompilla case falls short under that standard,Trial counsel,-1,0
"$T$ later retired, and respondent Susan Burrow, the current Acting President of CACC, replaced him while this case was pending before the Eleventh Circuit.",franks,1,1
$T$ reserved the right to contest the drug quantity attributable to her under the conspiracy count,she,-1,0
"Applying the two-part test for ineffective assistance claims from Strickland v. Washington, 466 U. S. 668, the Sixth Circuit concluded that, while the Government conceded that $T$’s counsel had performed deficiently, Lee could not show that he was prejudiced by his attorney’s erroneous advice.",lee,-1,0
$T$ does not dispute that he possessed large quantities of illegal drugs or that the Government had secured a witness who had purchased the drugs directly from him.,petitioner,-1,0
"The state postconviction court found that counsel spoke to the relatives in a ""detailed manner,"" attempting to unearth mitigating information, id., at 264, although the weight of this finding is qualified by the lawyers concession that ""the overwhelming response from the family was that they didn't really feel as though they knew him all that well since he had spent the majority of his adult years and some of $T$ childhood years in custody,""",his,-1,0
"Twelve County employers applied for the promotion, including Joyce and $T$.",johnson,1,0
$T$ made to coworker Perkins-Graham during a work break.,she,0,1
"Applying the two-part test for ineffective assistance claims from Strickland v. Washington, 466 U. S. 668, the Sixth Circuit concluded that, while the $T$ conceded that Lee’s counsel had performed deficiently, Lee could not show that he was prejudiced by his attorney’s erroneous advice.",government,1,1
"We hold that even when a capital defendant family members and the defendant himself have suggested that no mitigating evidence is available, his lawyer is bound to make reasonable efforts to obtain and review material that $T$ knows the prosecution will probably rely on as evidence of aggravation at the sentencing phase of trial.",counsel,1,0
"A few days later, however, $T$ rescinded all but 2 of the 29 terminations--those of Lane and one other employer.",franks,-1,1
"In the 35 years he has spent in this country, $T$ has never returned to South Korea, nor has he become a U. S. citizen, living instead as a lawful permanent resident.",he,0,0
$T$ are entitled to application of the qualified immunity standard that permits the defeat of insubstantial claims without resort to trial.,Petitioner,1,0
the $T$ was required to prove,government,0,1
"The $T$ allegedly planned to disseminate the report to all hospitals which Dr. Pinhas is a member [sic], and to all hospitals to which he may apply so as to secure similar actions by those hospitals, thus effectuating a boycott of Dr. Pinhas.",defendant,0,1
He was prejudiced by his  $T$’s erroneous advice.,attorney,-1,0
"$T$ F. Scott Yeager served as Senior Vice President of Strategic Development for EBS from October 1, 1998",petitioner,0,0
"She argued that by equating on Schedule C the total value of the exemptions she claimed in the equipment with the equipment estimated market value, she had put $T$ and her creditors on notice that she intended to exempt the equipment full value, even if that amount turned out to be more than the dollar amount she declared, and more than the Code allowed.",schwab,-1,0
$T$ Schedule C notified Schwab of her intent to exempt the full value of her business equipment,her,1,1
$T$ termination had been scheduled,Fitzgerald,-1,1
$T$ then wrapped her body in chains and a bedspread and tossed the corpse into a water-filled gravel pit.,he,-1,0
Ballew apparently made an error and $T$ had to cover for her.,Churchill,-1,1
"Disputing Fitzgerald contentions, Harlow argues that exhaustive discovery has adduced no direct evidence of $T$ involvement [457 U.S. 800, 804] in any wrongful activity.",HIS,1,0
"She indicated that, although present for one of the transactions charged as a substantive cocaine distribution count, $T$ had not herself delivered the cocaine to the customer.",she,1,0
"The District Court denied the motion, holding that Third Circuit precedent required only that Elonis “intentionally made the communication, not that $T$ intended to make a threat.”",he,-1,0
"On February 18, 1983, the State of $T$ filed an information and arrest warrant for Thompson, and on February 22 the State began proceedings to allow Thompson to be tried as an adult.",oklahoma,1,1
"To establish that $T$ was prejudiced by that deficient performance, the court explained, Lee was required to show “a reasonable probability that, but for counsel’s errors, he would not have pleaded guilty and would have insisted on going to trial.” ",he,-1,0
$T$ made false and misleading statements at the January 20,petitioner,-1,0
"$T$ had failed in its moving papers to dispute the allegation in petitioner complaint, a statement at her deposition,  and an unsworn statement by a Kress employer,  all to the effect",respondent,-1,1
"Reilly countered that by equating on Schedule C the total value of her claimed exemptions in the equipment with the equipment estimated market value, $T$ had put Schwab and her creditors on notice that she intended to exempt the equipment full value, even if it turned out to be more than the amounts she declared and that the Code allowed.",she,1,1
"In respondent civil damages action in Federal District Court based on his alleged unlawful discharge from employment in the Department of the Air Force, $T$, White House aides to former President Nixon, were codefendant with him and were claimed to have participated in the same alleged conspiracy to violate respondent constitutional and statutory rights as was involved in Nixon v. Fitzgerald, ante, p. 731.",petitioner,-1,0
"When a $T$ claims that his counsel’s deficient performance deprived him of a trial by causing him to accept a plea, the defendant can show prejudice by demonstrating a “reasonable probability that, but for counsel’s errors, he would not have pleaded guilty and would have insisted on going to trial.”",defendant,1,1
"The $T$ argues, however, that under Padilla v. Kentucky, a defendant “must convince the court that a decision to reject the plea bargain would have been rational under the circumstances.” ",government,1,1
"At the time of both the refusal to serve and the arrest, Miss $T$ was with six young people, all Negroes, who were her students in a Mississippi ""Freedom School"" where she was [398 U.S. 144, 147] teaching that summer. ",Adickes,1,0
Elonis requested a jury instruction that “the $T$ must prove that he intended to communicate a true threat.”,government,-1,1
"After the Government recharged him with some of the insider-trading and money-laundering counts, $T$ moved to dismiss the charges on the ground that the jury, by acquitting him on the fraud counts, had necessarily decided that he did not possess material, nonpublic information about the project performance and value, and that the issue-preclusion component of the Double Jeopardy Clause therefore barred a second trial for insider trading and money laundering.",Yeager,1,0
$T$ submit to a polygraph examination.,he,0,1
"The attorney advised Lee that going to trial was “very risky” and that, if he pleaded guilty, he would receive a lighter sentence than $T$ would if convicted at trial. ",he,-1,0
"According to $T$, the lawyer assured him that if deportation was not in the plea agreement, “the government cannot deport you.” ",lee,1,0
"This ""Eighth Superseding Indictment"" recharged $T$ with some, but not all, of the insider trading counts on which the jury had previously hung.",petitioner,-1,0
"Churchill believed this policy threatened patient care because it was designed not to train nurses, but to cover staff shortages, and $T$ had complained about this to Davis and Waters.",she,1,1
"$T$, on the other hand, argues he can establish prejudice under Hill because he never would have accepted a guilty plea had he known that he would be deported as a result",lee,1,0
"In circumstances where a $T$ has admitted his guilt, the evidence against him is overwhelming, and he has no bona fide defense strategy, I see no justification for imposing these costs. ",defendant,-1,1
Hoover explained that he wanted to ask $T$ about the alleged incident involving Shatzer son.,shatzer,0,1
"The psychologist testified that Thompson believed that because of his age $T$ was beyond any severe penalty of the law, and accordingly did not believe there would be any severe repercussions from his behavior.",he,1,0
$T$ had been denied promotion on the basis of sex in violation of Title VII.,he,-1,0
"At the same time he was running his lawful businesses, $T$ also engaged in some illegitimate activity. ",lee,-1,0
"Reilly asserted that because her Schedule C notified $T$ of her intent to exempt the full value of her business equipment, he was obliged to object if he wished to preserve the estate right to retain any value in the equipment in excess of the $10,718 she estimated.",schwab,-1,0
$T$ did not have any insider information,petitioner,0,0
"Respondents Irl $T$, Robert Anderson, and Betty Anderson filed suit against petitioner in Kansas state court, seeking interest payments on their suspended royalties which petitioner had possessed pending the Commission approval of the price increases.",Shutts,1,1
"When Lee learned of this consequence, $T$ filed a motion to vacate his conviction and sentence, arguing that his attorney had provided constitutionally ineffective assistance.",he,1,0
"The jury found $T$ guilty of first degree murder, the New York Court of Appeals affirmed and this Court denied certiorari.",petitioner,-1,0
"$T$, in opposing summary judgment, pointed out",petitioner,1,0
" $T$ regarded abolition of Fitzgerald position as necessary ""to improve the efficiency"" of the Financial Management Office of the Air Force",he,1,0
"A $T$ raising such a claim can demonstrate prejudice by showing “a reasonable probability that, but for counsel’s unprofessional errors, the result of the proceeding would have been different.” ",defendant,1,1
"Respondents brought a class action against $T$ in the Kansas state court, seeking to recover interest on royalty payments which had been delayed by petitioner.",petitioner,-1,0
" Kress refusal to serve petitioner ""deprived [$T$] of the privilege of equal enjoyment of a place of public accommodation by reason of her association with Negroes and [she] was thereby discriminated against because of race in violation of the Constitution of the United States and of Title 42 United States Code, Section 1983.""",her,1,0
"After receiving a right-to-sue letter from the Equal Employment Opportunity Commission, $T$ filed suit in Federal District Court, which held that the Agency had violated Title VII of the Civil Rights Act of 1964.",petitioner,-1,0
"According to Reilly, $T$ was required to treat the estimate of market value",schwab,0,0
"The similarities between the two crimes, combined with the timing and the already strong circumstantial evidence, raised a strong likelihood that the jury would reject $T$ residual doubt argument.",Rompilla,-1,0
made the $T$ failure to examine Rompilla prior conviction file unreasonable.,attorney,-1,0
$T$ had complained about this to Davis and Waters.,she,1,1
The burden then shifts to the $T$ to prove that the plan is invalid,plaintiff,-1,0
certified $T$ provided each class member with notice through first-class mail.,respondents,1,1
the librarian called the Hattiesburg chief of police who told $T$ and her students,petitioner,0,0
$T$ said that Avie had also threatened to kill his new girlfriend when Giles and Avie spoke on the phone earlier that day.,he,-1,0
The $T$ appropriately took into account Joyce sex as one factor in determining that she should be promoted.,agency,-1,1
"The court concluded that $T$ spoke as an employer and not as a citizen because he was acting pursuant to his official duties when he investigated Schmitz' employment, spoke with Schmitz and CACC officials regarding the issue, and terminated Schmitz.",lane,1,0
"Because $T$ sold the gas to its customers in interstate commerce, it was required to secure approval for price increases from what was then the Federal Power Commission, and is now the Federal Energy Regulatory Commission.",petitioner,1,0
"$T$ had ""earnestly attempted"" to strengthen the intra-arterial injection warning",wyeth,1,0
$T$ are entitled to a blanket protection of absolute immunity as an incident of their offices as Presidential aides.,they,1,0
He said that Avie had also threatened to kill $T$ new girlfriend when Giles and Avie spoke on the phone earlier that day.,his,-1,0
"At the meeting of creditors, $T$ reiterated ",reilly,0,1
"Unlike the $T$, this Court cannot say that it would be irrational for someone in Lee’s position to risk additional prison time in exchange for holding on to some chance of avoiding deportation.",government,1,1
"Petitioner, Sandra Adickes, a white school teacher from New York, brought this suit in the United States District Court for the Southern District of New York against respondent S. H. Kress & Co. (""Kress"") to recover damages under 42 U.S.C. 1983 1 for an alleged violation of $T$ constitutional rights under the Equal Protection Clause of the Fourteenth Amendment.",her,1,0
"Respondent Pinhas, an ophthalmologist on the staff of $T$ Midway Hospital Medical Center, filed a suit in the District Court, asserting a violation, inter alia, of 1 of the Sherman Act by Midway and other Petitioner, including several doctors.",Petitioner,1,0
$T$ testimony was not entitled to First Amendment protection.,lane,1,0
"The District Court ruled that as a consequence of petitioner guilty plea, she had no right to remain silent about $T$ crime details; found that the codefendant testimony put her over the 5-kilogram threshold, thus mandating the 10-year minimum; and noted that her failure to testify was a factor in persuading the court to rely on the codefendant testimony.",her,-1,0
A Magistrate Judge recommended that $T$’s plea be set aside and his conviction vacated.,lee,1,0
the $T$ searched Lee’s house,officials,0,1
"He said that on the day of the shooting, Avie came to his grandmother house and threatened to kill $T$ and his new girlfriend, who had been at the house earlier.",him,-1,0
Butterfield states that $T$ never communicated his views about Fitzgerald to any official of the Defense Department.,he,1,0
a $T$ and his family members have suggested that no mitigating evidence is available,capital defendant,-1,1
And it maintains that $T$ has not pointed to any such information concerning the risks of IV-push administration.,levine,-1,1
$T$ was convicted of sexual child abuse.,shatzer,-1,1
"And finally, $T$ statement, as reported by Perkins-Graham, that it ""wasn't possible"" to ""wipe the slate clean"" between her and Waters could certainly make management doubt Churchill future effectiveness.",Churchill,-1,1
"$T$ began with the County in 1967 as a road yard clerk, after private employment that included working as a supervisor and dispatcher.",petitioner johnson,0,0
"It also held that admission of two of the three photographs was error in the guilt phase of the proceeding, because their prejudicial effect outweighed their probative value; but found that error harmless in light of the overwhelming evidence of $T$ guilt.",thompson,-1,0
